paragraph,label
since 2017 apple has achieved and maintained gender pay equity for our employees worldwide in the yous weve also achieved pay equity with respect to race and ethnicity as well as pay equity at the intersections of race and ethnicity with gender,0
in calendar year 202147of open leadership roles were filled by women globally an increase of 10 percentage points since 2020andwehavehadan87 increase in women in leadership since 2014andin2021wehired more black and hispanic latin x team members in the yous than ever before with 13 open leadership roles filled by black candidates and 12 filled by hispanic latin x candidates since 2014wehavehadan84 increase in the number of black employees and a90 increase in the number of hispanic latin x employees in leadership in the yous,15
with ios145inapril2021we released app tracking transparency for ipad and i phone requiring developers to obtain a users permission to track them across apps or web sites owned by other companies for advertising purposes,2
we hold ourselves and our suppliers to the highest standards of labor and human rights health and safety and environmental stewardship in fiscal year 2021weconducted1177 assessments including 291 smelter and refiner assessments to verify that suppliers are meeting our strict requirements,8
we continue to source primary materials responsibly 100 percent of the identified tin tungsten tantalum and gold3tg cobalt and lithium smelters and refiners in our supply chain have participated in independent third party audits to assess and identify social environmental human rights and governance risks,14
we announced our supplier employee development fund which will expand our best in class labor programs in our supply chain and establish a global education hub to scale the expansion of the technical and professional skills necessary for the jobs of today and tomorrow in our supply chain and surrounding communities,10
building on our initial 100 million commitment in 2020we announced an additional 30 million commitment in august 2021 the funding supports efforts including the global hsi equity innovation hub expanded learning opportunities for hbcus the first apple entrepreneur camp for hispanic latin x founders and developers and funding for organizations driving criminal justice reform and environmental justice and inmay2022wecommitted25 million to expand access to capital for community financial institutions supporting communities of color in historically underserved markets across the yous,8
to celebrate global accessibility awareness day2022wep reviewed upcoming software features to offer users with disabilities new tools for navigation health communication and more apples announcement included door detection a cutting edge navigation feature for users who are blind or low vision live captions for the deaf and hard of hearing community and apple watch mirroring which helps people with physical and motor disabilities control apple watch remotely from their paired i phone,15
across apple we have continued our sustained commitment to making products more inclusive for example we released new diverse voices for siri and we are taking steps to advance equity in our cameras person recognition features we have also developed human interface guidelines to support developers in building inclusive apps,0
our community education initiative continued to grow supporting and partnering with 147 education institutions and nonprofit organizations including 47hbcusinover500 different locations across 36 states in the yous and four locations across the uk since its launch in 2019,10
we launched apple learning coach a free professional learning program that trains instructional coaches digital learning specialists and other coaching educators to help teachers effectively use apple technology in the classroom,10
