paragraph,label
a new collaboration between apple and boys girls clubs of america will bring coding with swift to tens of thousands of young learners across the country,24
we are especially focused on expanding our engagement with minority serving institutions including hbcus hsis and tc us as well as community colleges and public schools in underserved communities,20
i pad and apples free everyone can code curriculum and in canada we have supported learning for indigenous people through an app based literacy assessment tool which drove significant literacy outcomes encouraged a community based approach and provided learning activities for children to build oral skills in addition we partnered with the assembly of first nations on an interactive collection of apple books that explore canadian history from an indigenous perspective,22
as the ios app economy continues to grow we are investing in educational programs and opportunities that prepare learners of all ages and backgrounds for the jobs of the future,8
in2013 we started the apple developer academy to empower entrepreneurs creators and coders by helping them cultivate the skills necessary to pursue new career opportunities the program focuses on communities with high youth unemployment and is open to anyone regardless of academic background or experience we seek to spark interest,17
among the next generation of developers and bring diverse representation to the growing app ecosystem particularly among women and individuals from underrepresented communities a larger and more diverse developer community helps create more new ideas and businesses and it gives more people access to employment and opportunities for economic mobility some participants are also undertaking practical projects in collaboration with ngos to help use technology to solve challenges related to their missions which amplifies impact even further,8
we offer two distinct training programs as part of the apple developer academy 130day foundations courses that cover specific topic areas including an introductory course for those considering app development as a career path and 2a more intensive academy program of at least 10to12 months that dives deeper into coding and professional skills in addition to partnering with institutions the academy works closely with employers to provide direct pathways to career opportunities participants also have access to a strong alumni network as they move forward in their careers,12
we are also making progress on our commitment to support underrepresented groups in 202140 percent of academy students were female a63 percent year on year increase and,14
39 percent came from non stem backgrounds a56 percent year on year increase in the foundation programs 34 percent of students were female in2021,2
aristide l aug a left from france is a new student at the apple developer academy who looks forward to pursuing his new found passion for coding giada di somma right graduated from the academy in 2017 and now works full time as aux design lead in milan,9
in2021andearly2022 the apple developer academy has continued to grow with these new developments,9
female in2021 foundations program as of our last alumni survey in december 2021,18
